418	4	147
176	0	16
164	1	20
14	4	188
304	0	98
267	0	30
341	0	7
113	4	49
297	2	169
241	0	39
295	0	53
239	0	1
330	1	10
244	0	5
389	0	3
245	6	80
236	2	409
273	0	83
197	0	30
152	0	10
137	0	71
157	4	127
293	0	10
380	0	75
29	1	102
264	2	396
88	7	421
33	0	65
198	3	305
119	1	83
351	0	12
226	0	34
208	6	127
384	0	34
336	6	147
209	4	36
211	0	10
92	2	260
184	0	16
64	0	39
279	0	22
40	4	127
323	0	16
129	2	299
416	0	75
238	0	65
330	7	266
163	0	59
174	0	22
314	0	53
31	0	46
183	0	1
247	2	160
252	6	36
224	0	46
101	0	10
200	0	59
326	2	251
418	0	30
290	0	12
288	0	102
219	0	91
47	0	55
343	0	5
44	0	83
199	0	83
337	0	5
371	0	75
346	0	26
185	0	71
200	4	80
377	4	50
42	0	10
215	1	1
225	3	422
248	0	5
186	4	80
211	0	12
21	0	65
103	0	98
9	4	49
167	0	59
35	0	30
287	0	43
165	0	3
117	3	411
179	2	300
151	0	7
68	2	416
372	0	30
139	3	281
218	0	12
218	0	1
0	4	61
355	4	63
227	0	43
119	3	411
371	0	34
407	0	102
280	0	55
407	0	28
286	6	50
304	4	36
406	6	61
154	0	75
198	3	422
139	3	397
245	6	49
358	0	5
395	0	28
221	0	3
296	4	63
219	0	65
275	0	75
17	7	394
70	0	53
193	0	55
406	2	373
391	0	46
309	2	271
138	4	36
84	4	49
58	0	55
385	0	71
393	0	10
348	2	206
242	0	10
264	6	49
223	2	317
196	4	36
131	6	147
303	2	181
223	2	316
11	0	5
410	2	189
88	7	142
164	3	397
88	3	305
316	0	43
143	0	34
163	0	22
255	0	5
224	4	50
96	0	55
119	7	421
225	3	378
294	0	26
380	0	46
259	4	80
347	4	80
343	0	39
135	0	39
171	0	28
172	2	133
111	0	7
66	2	52
205	0	7
405	0	75
323	4	57
81	0	28
329	6	188
379	2	386
420	4	36
251	0	75
265	0	34
194	0	39
377	0	83
277	0	75
193	0	22
172	6	36
215	1	102
73	3	305
66	2	250
139	1	10
271	0	91
67	4	61
410	6	49
143	0	71
278	0	59
373	0	102
216	0	30
129	2	33
339	0	102
322	4	147
287	0	75
195	2	184
6	3	281
398	0	30
115	0	1
386	0	53
17	3	411
154	4	49
408	0	22
97	0	102
198	3	417
195	2	228
297	2	237
389	4	147
129	6	127
393	0	30
223	6	50
278	4	127
297	2	393
405	0	39
229	1	71
88	1	12
112	0	91
239	0	91
23	4	63
339	0	83
275	0	16
317	0	98
85	0	39
396	4	50
