330	3	392
238	4	147
60	0	5
110	0	20
6	7	217
134	4	57
14	0	1
130	0	26
225	5	17
259	0	59
198	3	331
175	2	148
219	0	3
300	4	188
229	7	233
271	0	53
209	0	26
234	0	43
125	0	12
159	0	1
298	0	53
295	0	3
391	0	26
135	0	102
51	0	30
119	1	5
332	4	57
385	0	22
370	0	43
89	4	50
229	1	12
270	0	30
214	4	49
333	0	20
234	4	188
366	2	99
361	0	20
243	4	63
162	4	147
243	0	20
221	0	26
73	3	120
253	0	7
379	2	399
243	0	10
172	6	57
146	4	36
141	0	43
94	2	248
265	0	83
180	0	46
383	4	147
343	0	30
160	4	36
78	0	39
6	3	136
247	2	284
245	6	147
73	1	12
346	4	50
159	0	75
226	0	16
366	2	370
220	6	50
211	4	36
166	2	388
40	0	5
238	0	71
140	0	22
415	0	20
196	0	30
327	4	49
256	0	46
157	0	43
386	4	49
251	4	188
317	0	43
337	0	98
287	0	10
115	0	12
112	0	5
235	2	204
202	2	96
171	0	65
292	0	75
238	0	20
328	0	55
420	0	55
364	0	10
79	2	384
2	0	91
19	3	18
139	7	289
169	0	91
151	0	65
406	2	339
275	0	3
390	0	75
139	7	217
263	0	10
364	0	22
269	0	46
247	2	100
235	2	185
169	4	36
382	6	147
286	2	364
228	4	80
119	1	102
156	0	12
297	2	327
246	0	75
412	4	147
245	2	104
42	0	65
79	2	324
342	2	415
283	0	34
381	0	83
185	4	50
198	1	20
2	0	59
335	2	230
340	6	61
69	0	1
325	0	26
27	0	16
408	4	147
220	2	85
191	0	39
78	0	5
58	0	7
170	6	147
264	2	274
128	0	71
164	1	59
183	0	75
270	0	12
94	6	63
21	0	43
276	6	50
337	0	22
382	2	4
245	2	376
137	0	5
155	0	7
164	3	281
242	0	28
380	4	49
107	0	53
132	0	65
6	7	233
404	4	147
116	4	36
387	0	28
205	0	55
338	0	12
29	7	421
306	0	3
264	2	243
368	0	20
129	2	418
292	0	65
212	0	20
81	4	80
200	0	71
190	4	63
297	2	350
348	6	63
307	0	55
258	0	71
372	0	22
344	0	98
376	4	188
387	4	49
38	0	30
23	0	26
196	0	7
338	0	30
302	6	80
204	4	50
309	2	219
73	1	65
383	0	55
258	0	75
240	0	91
241	4	63
97	0	20
229	3	120
105	0	59
78	0	20
371	0	30
225	1	22
175	2	383
179	2	93
393	4	50
365	0	12
292	0	98
146	0	28
199	0	28
399	0	7
89	0	91
377	0	43
215	1	39
393	0	91
115	0	39
312	0	39
88	7	118
38	4	36
239	0	83
416	4	36
19	7	118
284	0	20
139	1	1
